postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/BHxBCYFB-SW,False,1468336071,,126,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13628129_258082301240514_1975513876_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=BYgv3S430K8AX8bzDO8&oh=322e0751d68b2b2cffe9b0e0ad415cd1&oe=5F7399A6,"Create the future through sport.
Today, we are proud to partner with Mayor de Blasio and @NYCFC to launch the New York City Soccer Initiative. This initiative will bring 50 new soccer fields to underserved neighborhoods across the five boroughs over the next five years.",
https://www.instagram.com/p/BHwd0eYh3GO,False,1468317607,,98,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13636143_873384666129833_421625886_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=EOGijyQZboMAX9jjsqP&oh=4146aa761504bd5333b5d22e8eac9700&oe=5F738E57,"Creators light up the pitch. 
Introducing the Speed of Light Pack. Available worldwide Friday.",
https://www.instagram.com/p/BHuidN1hA4m,False,1468252929,,96,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13652258_1743633479217734_280534466_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=0nx5vgJ3qIAAX80Gy41&oh=e9c1be1f56bddffe8ef15796f5af4e95&oe=5F730389,"Inspiring the next generation by creating the standard. Thank you, Tim. The greatest Power Forward. Ever.",
https://www.instagram.com/p/BHtyL6IBGFV,False,1468227622,,80,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13658371_1767316243480572_98794196_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=RK5e1jkf2KYAX-WWO7d&oh=1a99cecf9f554f4e2ac2564773ca993c&oe=5F72EC9F,Endurance creates focus. The cycle never stops.,
https://www.instagram.com/p/BHsjw20haln,False,1468186506,,426,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13658640_1781972432017621_1094857881_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=imVWTgv4kTAAX_u5DtR&oh=e051e3171fc1e0148cfab0b49d322450&oe=5F73D6C5,Create the unexpected.,
https://www.instagram.com/p/uLnOFogUbi,False,1413393930,,1445,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10723776_1481219038826774_1381907076_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=jRCnnuh3fGEAX_omqme&oh=06051c87cd36dba7fdf28adcafbff665&oe=5F73B4E0,There’s not always an award. But there’s always a reward. #justdoit,
https://www.instagram.com/p/uDV4m4AUfp,False,1413116406,,5533,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10727726_775480085823044_1540597973_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=y1qbJlfD-mEAX8VlluI&oh=925d0cc18599d4ba678e6b85ecd4b5d5&oe=5F70F695,"We grew closer every mile.
Every, single why-did-I-sign-up-for-this mile.
We covered ground.
We pounded pavement.
We burned rubber on asphalt.
We were hot on the trail.
We ran new loops till they became old ones.
We worked on weekends. Weekdays. Weeknights.
We missed brunch because we took the backroads.
We couldn’t make it to taco night because we were on the track that night.
We kept going when our friends kept quitting.
We got lost. And we found out a lot about ourselves.
We’ve been everywhere together.
Except the finish line.

#justdoit",
https://www.instagram.com/p/t-iOPXAUWy,False,1412955103,,1069,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10723718_345192292317205_961577758_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=xmI2J0fQngcAX_6f1Te&oh=e281e46c1c9c4be82075c698b6f7d500&oe=5F718EAF,"Dedicate yourself to making a difference. #justdoit

Starting Sunday, for every mile run with #nikeplus, Bank of America will donate to the Global Fund to fight AIDS with @RED. Every mile matters. Pledge yours at nike.com/onestep4red. #onestep4red",
https://www.instagram.com/p/t5VC1QAUcN,False,1412780421,,796,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10005468_382853081877726_1395084247_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=lpQB-kZD9ewAX84viC4&oh=33ca7baf49a156f9b825a54ae215d0dd&oe=5F74B417,How far you're able to go depends on how far you're willing to go. #justdoit,
https://www.instagram.com/p/tyOdTngUUk,False,1412542087,,521,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10518167_304750849727886_1812830302_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Jpnhx-f3B5YAX-vnFq9&oh=3ea76def6126b01a7d93ab47d0e69de7&oe=5F7416EF,"See the city differently. #justdoit

@shanejoneill sneaks in a rooftop solo session in São Paulo on the @nikesb Ruta Panamericana 2014 Demo Tour. #sbpanam",
https://www.instagram.com/p/tnkj5bgUXE,False,1412184577,,758,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10665457_686263544797466_257421319_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=BgKGT0TQVkIAX_K6eag&oh=fc905f92da7c3d8ef0a61945574269c4&oe=5F717B8B,Your friends call you crazy. You just call yourself a runner. #justdoit,
https://www.instagram.com/p/tfd9X3gUSL,False,1411912680,,900,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10684110_727078800662114_1483786786_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=Y52f9MLyqpYAX9d46q0&oh=9f10d5e72c3412b48ef1c0cfe9dfb3cf&oe=5F738F45,"When it comes down to you, be up for the challenge. #justdoit",
https://www.instagram.com/p/tasnanAUUz,False,1411752592,,625,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10666087_361842447313139_1421100826_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=mtAVnw76wIYAX_nzxSS&oh=37d2ac48604bfbde97075972ca07f3c2&oe=5F7164AD,"Whatever you're after, stay after. #justdoit",
https://www.instagram.com/p/tV7tpjAUa-,False,1411592735,,1209,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10666117_351792031655971_297907200_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=cgCaTKuAXhEAX-ZZytX&oh=7d88b55e020c44d2ead0320de012a140&oe=5F731930,"Results don't have to vary. #justdoit

@radjoe74 puts in work on the putting green. Show us how you #justdoit.",
https://www.instagram.com/p/tQc7ujAUdm,False,1411408826,,765,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10707033_1440205839561579_740517758_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=wPOnJ32zmOUAX8niOsi&oh=6e456bd47f9f954e388831048ddf2fef&oe=5F74CBA7,A case of the Mondays. #justdoit,
https://www.instagram.com/p/tK9MmZgUXh,False,1411224414,,769,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10661036_1565870646966548_1443346770_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=dGaidJ77ZrcAX9IUJ3k&oh=231ead302065021d276d1f44900e838f&oe=5F744C66,Don't let summer get away. #justdoit,
https://www.instagram.com/p/tGGRs_AUbI,False,1411061403,,2078,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10012475_824224004275418_844753664_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=wAQgGHey61kAX8CJWjs&oh=f2555e8b1fc5685ec3f4ea6cbd299889&oe=5F734BFF,"When it’s your job to be your best, there’s nothing more important than getting better.

In between appearances, events and meetings, @kingjames takes care of business in the #LEBRON12.",
https://www.instagram.com/p/BHgGjN_BV21,False,1467768536,,88,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13549412_157519177993552_1469038796_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Ngp5qihdrDQAX_obtHl&oh=851f42d8f43907a239a447a2cce0fa52&oe=5F71A9FD,On-field creator. 2x All-Star. @Kris_Bryant17 is geared to dominate in his old stomping grounds.,
https://www.instagram.com/p/BHcN1KCBU0d,False,1467638136,,126,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1077.1077a/s640x640/13549647_1025814264140856_152164147_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=7OR6v5oS9_IAX8jsPhR&oh=a42c99edd445f6fe5f5c8b15334b6ac4&oe=5F74349F,"Stars rep stripes. Today, @Kris_Bryant17 is geared to create fireworks on the diamond 🇺🇸",
https://www.instagram.com/p/BHXXaZNhNvV,False,1467475387,,100,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13597795_640628356084915_1588602778_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=jL8iuXzkHjUAX_SdM5M&oh=261322ff72fd87b0c2c91816f6fb0577&oe=5F73E8CB,Engineered for creators. Crazylight 2016 features full-length BOOST for the ultimate low-top. Available now worldwide.,
https://www.instagram.com/p/BHR3wGfh8iM,False,1467291015,,114,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13549357_1032429806826897_672193857_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=d0Dgqdj5teMAX_SYV94&oh=05feb241abbd92fc50645c4b91cdf1c8&oe=5F712A27,"Play fast, stay focused. @SimonaHalep wants only to win. Every shot. Every point. Every second she’s on the court. #SpeedTakes aggression.",
https://www.instagram.com/p/BHO_f0rhEcv,False,1467194413,,730,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13525280_586697521510402_341731550_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=GBSOAN9bMNUAX-YRyy0&oh=0dded69ea2682ad5d8f30920fe00d0cb&oe=5F710CC3,"Two years in and the game’s just been changed again. 
adidas + KANYE WEST",
https://www.instagram.com/p/BHM2LtJBF5q,False,1467122421,,87,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13561631_1026381017439977_1866543419_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=XIONFZVEKloAX--fbae&oh=5f6e43a8bbb6fe1e193659536534f17d&oe=5F723188,The top of the podium is @arschmitty‘s destination. Her past defeats are the fuel that will take her there. #SpeedTakes progress.,
https://www.instagram.com/p/BHKtuNlhr8A,False,1467050876,,140,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13402467_561380120732136_1846224113_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=8ImVP0xYsFoAX-zk31Z&oh=8722689b3118017f88aa89eb4c43d6b7&oe=5F7345A3,"""Gazelles were THE trainer we all wore in the 90's. They have a timeless look that just doesn't date. I was and always have been an adidas girl."" - Kate Moss",
https://www.instagram.com/p/BHKRY6YB4xd,False,1467036022,,90,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13561994_1346727062022212_114653549_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=UZnYPjEUL3AAX-SKHZ2&oh=a84984550229932c5b958b4a373ec609&oe=5F7193A2,Injuries almost ruined her career. Almost. @Jaque1212 fought her way back to the top. #SpeedTakes guts.,
https://www.instagram.com/p/BHBF-g_hFR1,False,1466728048,,67,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c181.0.718.718a/s640x640/13531801_309483632716500_1809543235_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=gufvoH1IQmMAX8RG_yM&oh=d839171a9978f01367c39246641024ec&oe=5F71873F,"Creating a path to greatness, their journey starts today. Welcome to the @NBA.",
https://www.instagram.com/p/BG9gSINynQw,False,1466607623,,367,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13414189_1207622845957230_1890134002_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=2B6Pt0mbuUAAX__aGPL&oh=afb460a19e674ee0d34834f2da3b9fc7&oe=5F739E8A,"Uncage your run. 
The greatest running shoe ever is reborn. #UltraBOOST Uncaged drops worldwide June 29th.",
https://www.instagram.com/p/BG9UPKcSnS1,False,1466601307,,485,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13402513_795448583925206_689069995_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=L4BNmI75DjEAX95Kz0g&oh=57438f39a1c0564138f767cb0e3d6427&oe=5F71F142,"Hail King Leo 🙌 
The greatest of all time is now Argentina's all-time leading goal scorer. Create a legacy.",
https://www.instagram.com/p/BG6zVTKynXs,False,1466516947,,187,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13392867_1134677136591027_1536943743_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=D5I9mdRfFD4AX_gn15Z&oh=54b4668e261288c29577d69586f36943&oe=5F733C47,"Create balance and strength from within, today and always.",
https://www.instagram.com/p/s-fs9IAUbe,False,1410806298,,588,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10644002_931730530176506_898265177_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=lvvI801vKRQAX9qI147&oh=bb9858478cb1c06571273e61b83ea343&oe=5F719619,You can only change yourself if you challenge yourself. #justdoit,
https://www.instagram.com/p/s8PxVigUfT,False,1410730836,,1164,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10665624_1532801893616578_1080496006_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=Dcjo2rU8TbYAX_xgTAo&oh=0507df1e30b6a8ac698a421974e8143c&oe=5F717EA2,Better safe than sorry. #justdoit,
https://www.instagram.com/p/s5SMhCgUVo,False,1410631444,,538,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10661008_585210244916366_495247729_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=6pdZs2pf0WkAX9GjBZz&oh=a4db844b2762f8fd22a2adbd1fca11b4&oe=5F7136FD,"Crunch time. #justdoit

The workout keeps going with @nikewomen.",
https://www.instagram.com/p/s3Qeu2AUSz,False,1410563436,,411,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10655016_485226364913842_1894564330_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=j590A45pkY0AX8azu5D&oh=27567ce125ef3f142cf60b56e5380025&oe=5F742C83,The evening commute. #justdoit,
https://www.instagram.com/p/sx5YypgUVB,False,1410383556,,1073,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10661232_1503464213227334_1488497758_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=w9iYx7r5eUkAX9QkGz-&oh=deccafd1c6146d48c2ae85b99709eba7&oe=5F71AE26,"Empty fields are full of potential. #justdoit

@meowyjo aims for greatness. Show us how you #justdoit",
https://www.instagram.com/p/su-nR4gUUx,False,1410285633,,406,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10665923_283352218539747_1053234222_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=bNtazt2AMLsAX_ofUuc&oh=b7840b68d7d9df15cf1ef964d08c96cb&oe=5F733DFA,No monthly membership fee. #justdoit,
https://www.instagram.com/p/sssXORgUeR,False,1410208956,,819,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10684225_894546167239377_1979843012_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=_fwPTj21NU8AX93xYKu&oh=1ff7cc02b8c7c96db5dd051be29bb2f6&oe=5F73A0EF,"A lesson in history. #justdoit

There’s little time for @serenawilliams to celebrate her 18th Grand Slam when she’s already thinking about her 19th. @niketennis will be there for every serve along the way.",
https://www.instagram.com/p/sptAW1gUbv,False,1410108629,,467,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/923758_690064024395542_737956625_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=x9Sq-uI1c_QAX85MS73&oh=c042004f00acd326a7995a4c3bcfcfbf&oe=5F72928F,There are no second chances for first impressions. #justdoit,
https://www.instagram.com/p/slVIdPgUe3,False,1409961895,,971,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10413206_1468204590132291_1508495809_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=gT-7pWdNFsgAX9t60UG&oh=54bb412f9d1d95f81bbf049011949c9f&oe=5F73E57A,Anything can happen when you’re willing to do everything to make it happen. #justdoit,
https://www.instagram.com/p/sgf_rzgUdi,False,1409799818,,3381,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/891492_866430140042805_1824760791_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=QG-K8-Mn4VIAX9tRsli&oh=d8457d5c12c41bd8fa33f75a31c6a9cb&oe=5F738045,"The ones who don’t love the game leave it, and the ones who love it live it. #justdoit

From the streets of The Philippines, to courts in Spain, Pinoy basketball is fueled by pride.",
https://www.instagram.com/p/saPhy6AUVC,False,1409589858,,882,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10631972_1512847512291317_988779929_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=LZx0eYL60SAAX-KOwKn&oh=2e9768864af1425a8fc2cbaa99302c58&oe=5F738214,A day off is no reason to have an off day. #justdoit,
https://www.instagram.com/p/sXzc5hgUbu,False,1409508029,,935,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10665544_588896737885364_1868945944_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=uQQpGXfYruQAX9iAOXe&oh=136df9099611c69f9eedca2f8c46a6f9&oe=5F73ECFE,"Where there’s a will, there’s a wake. #justdoit",
https://www.instagram.com/p/BG4P4NkSnXc,False,1466431250,,349,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13437343_1745622105715513_182970658_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=dFa0mMXX0xcAX8Ifo5Z&oh=55fbb004ae98d804e574b62452a32ccd&oe=5F70F93D,"Stars wear stripes. 
@DFB_Team extends its contract with adidas until 2022. Create a dynasty.",
https://www.instagram.com/p/BGxMh61ynVm,False,1466194613,,428,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13414176_545490388963956_1260229466_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=epgPXqurMZYAX97cV2-&oh=ccdd8b38789be555a582b72be0b2ba87&oe=5F71E4E2,Seamless design. Limitless performance. Create your future in running with AlphaBOUNCE.,
https://www.instagram.com/p/BGmOSwpSnZ8,False,1465826439,,257,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13408817_1141462699228112_1048992645_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=vh0gxglhsCIAX-SvVaq&oh=d0cc2ffaba2213be5a2080a29d26722e&oe=5F73A438,Out to put on a show. @BiaeBrancaFeres are fine-tuning their routine to make their country proud. #SpeedTakes perfection.,
https://www.instagram.com/p/BGlGETeynRV,False,1465788572,,191,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/c0.66.529.529a/13329189_977289539055960_1664728172_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=GQ8z9YRUe9EAX_uih2M&oh=18e1644100b27f44a375b32f348d9e5d&oe=5F70F948,Play like THE MVP. Become a champion. Sidney Crosby adds another 🏆 to the collection.,
https://www.instagram.com/p/BGkI_zUSnZF,False,1465756553,,434,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13380854_963178567134849_27182788_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=-WC9uKppEokAX979WZ0&oh=0d8d1db485ae1e86a2065f6b283ee4f4&oe=5F721F75,Create glory.,
https://www.instagram.com/p/BGhOJNsynV5,False,1465658588,,204,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13392693_103523146741602_795387311_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=zBFRFmy_k4YAX9BYk1Z&oh=d8f5259fa32474b6158f8eeb6bb6055f&oe=5F7138FC,Creating history doesn't come easy.,
https://www.instagram.com/p/BGhFoweSnc7,False,1465654128,,70,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13391149_921240604651767_1798314388_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=QzXpCOjc05cAX-Uqc4M&oh=2643d5af11590d176300d27624fd7a70&oe=5F712BEF,"Four years ago @YohanBlake was young and inexperienced. 
He's a different person now, and he's ready to go.
#SpeedTakes transformation.",
https://www.instagram.com/p/BGe12C3ynQA,False,1465578740,,198,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13408987_146857929063930_278060220_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=0isMrbXOjnsAX-otaXA&oh=f1ea00da1e315b34d210325bc608ec78&oe=5F7118E1,"The stage is set.
Create a moment your country will never forget.",
https://www.instagram.com/p/BGcdlFySnXB,False,1465498909,,230,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13408790_1632649383728022_1563531865_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=qFeas8P1dnEAX_X5OEN&oh=d9d3e3fc1da2ef88e01e36b8f0279e7c&oe=5F745EB1,"Create in every color.
The adizero Afterburner 3.0 Dipped Collection.",
https://www.instagram.com/p/BGb8E3cync1,False,1465481343,,66,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13381035_275698679445413_1226804250_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=UNYFlkYYJLEAX_frgEs&oh=455b0daa6c7aea59c7ca56e9c0381877&oe=5F72639A,He’s seen the best in the world do it on the biggest stage. Now @waydedreamer has joined them and he’s out to beat them. #SpeedTakes dreams.,
https://www.instagram.com/p/BGYtGD5SnXq,False,1465372826,,860,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13320241_1742567112667420_1981187941_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=ESv-t0hF1LoAX8qiL3a&oh=b04e4206705ea46a0028c8c5533ff746&oe=5F7315CF,"Today we start a journey to save the oceans.
Make the pledge to support @parley.tv's Ocean Plastic Program.
Create a movement.",
https://www.instagram.com/p/BGTqUBJSnX-,False,1465203595,,217,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13402194_1090365337675943_1525875495_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=QHs6lHG2D3MAX8DP-ZU&oh=f5faa3de82b982e8b64d250a3fc5a161&oe=5F7115D7,"Create history.
🇬🇧🇺🇸🇦🇺🇫🇷 A Career Slam brought to you by Novak Pros.",
https://www.instagram.com/p/sV1RNagUZ4,False,1409441873,,1301,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10654893_685435421548808_716249088_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=iT6pUya3LqcAX-v03uG&oh=be695b0e7bcfa113f9329663e8412850&oe=5F70FE2E,"When you're on top, everyone wants to see you fall. They want to see you stumble. They want to see you slip up. They tune in just to see if someone can take you down. They root for the underdog. And you're not the underdog. You're @fsufootball, and you're the defending national champion. And you know that defending a title will be harder than winning one, because when you're on top, you get everyone's best shot.

Just make sure yours is better. #justdoit",
https://www.instagram.com/p/sSjK39gUcN,False,1409331721,,1117,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/10631963_1452887644975299_330807488_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=hb4QD9NL9DUAX8HIO_r&oh=d199dce23066ca95118201771e12b039&oe=5F740716,"Earn every expectation. #justdoit

Year after year, the pressure in Tuscaloosa is intense. You can feel it. You can hear it. You can see it. But the pressure @alabamafbl puts on itself is even more intense. Because when being perfect is the expectation, being more than perfect is the standard.",
https://www.instagram.com/p/sQp2tmAUbQ,False,1409268117,,686,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/927760_1524589554420636_1403509430_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=FMU9BBNaE6YAX8j1kM9&oh=0ec8fe25ac1d0846a348b1cb5a7440d2&oe=5F73F645,"Focusing on tomorrow won’t get you anywhere today. #justdoit

@OregonGridiron doesn’t circle one day on the calendar, it circles all of them. Off-days, Two-a-Days, Saturdays. None is bigger and none is smaller. Because when you have something to prove to the country every year, you first have to prove it to yourself every day. Because #WinTheDay isn't just a slogan, it's a state of mind.",
https://www.instagram.com/p/sQFBP9AUXr,False,1409248804,,648,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10643872_1496445360597851_98779343_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=coDkIQ_mrUIAX8jFCAU&oh=63991c303e832478023ce09433c42bcc&oe=5F72F2C4,"Hard work is hard to ignore. #justdoit

Most people aren’t ready for the fall. It sneaks up on them and leaves them wondering how summer went by so fast. They’re not ready for the air to get crisp, or the leaves to turn, or to go back to school, or for vacation to be over. But for @OU_Football, the opposite is the case, because there was no vacation, and they’ve been in school all summer and when the leaves turn, it means it’s their turn.",
https://www.instagram.com/p/sI6DlsAUfF,False,1409008175,,690,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10597356_646926915414249_605035542_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=ukHjisdPJbUAX_68zvF&oh=ff8688b6d08d6859eba79d9b72c5297f&oe=5F725D41,Every step is a reason to take another. #justdoit,
